,sample_date,id,stream_section,element,conc,perc,n
1206,2020-03-18,3,Upstream,N-NH4,0.1287615,30.232558139534888,0
1747,2020-04-21,2,Upstream,P-PO4,0.1284736,38.372093023255815,0
813,2020-08-12,12,Downstream,N-NO2,0.1283629,58.37563451776649,0
993,2021-07-28,5,Midstream,N-NO2,0.1279079,52.56410256410257,0
1496,2021-05-26,102,Downstream,N-NH4,0.1260538222222222,60.40609137055837,0
677,2020-03-18,3,Upstream,N-NO2,0.12586,25.581395348837205,0
836,2020-09-23,2,Upstream,N-NO2,0.1255914,26.74418604651163,0
620,2020-01-21,11,Downstream,N-NO2,0.1252571999999999,58.88324873096447,0
1363,2020-09-01,103,Downstream,N-NH4,0.1251736111111111,60.91370558375635,0
601,2020-01-08,5,Midstream,N-NO2,0.1250131,53.205128205128204,0
1911,2020-11-05,3,Upstream,P-PO4,0.1244542,39.53488372093024,0
622,2020-01-21,13,Downstream,N-NO2,0.1242998,59.390862944162436,0
675,2020-03-18,1,Upstream,N-NO2,0.1236117,27.906976744186053,0
1831,2020-07-15,2,Upstream,P-PO4,0.1234993,40.69767441860465,0
1021,2021-08-25,103,Downstream,N-NO2,0.1234301,59.89847715736041,0
1207,2020-03-18,4,Midstream,N-NH4,0.1232781666666666,41.666666666666664,0
611,2020-01-21,2,Upstream,N-NO2,0.1223836,29.069767441860463,0
1382,2020-11-05,3,Upstream,N-NH4,0.1217382444444444,31.395348837209298,0
618,2020-01-21,9,Midstream,N-NO2,0.1215987999999999,53.84615384615385,0
796,2020-07-28,10,Downstream,N-NO2,0.1212809,60.40609137055837,0
668,2020-03-03,7,Midstream,N-NO2,0.1211838,54.48717948717949,0
1199,2020-03-03,9,Midstream,N-NH4,0.1211822111111111,42.307692307692314,0
1368,2020-09-23,5,Midstream,N-NH4,0.1207090888888888,42.94871794871795,0
778,2020-07-15,7,Midstream,N-NO2,0.1202974,55.128205128205124,0
843,2020-09-23,9,Midstream,N-NO2,0.1199574,55.769230769230774,0
1041,2021-12-26,2,Upstream,N-NO2,0.1198464,30.232558139534888,0
1369,2020-09-23,6,Groundwater,N-NH4,0.1196020777777777,7.407407407407405,0
678,2020-03-18,4,Midstream,N-NO2,0.1195301999999999,56.41025641025641,0
2053,2021-07-28,7,Midstream,P-PO4,0.1190386,83.97435897435898,0
1231,2020-05-06,2,Upstream,N-NH4,0.1189802444444444,32.55813953488372,0
2031,2021-06-28,2,Upstream,P-PO4,0.1184978,41.860465116279066,0
1451,2021-03-24,7,Midstream,N-NH4,0.1174682444444444,43.58974358974359,0
717,2020-05-19,4,Midstream,N-NO2,0.1171247999999999,57.05128205128205,0
1178,2020-02-18,1,Upstream,N-NH4,0.1168144444444444,33.720930232558146,0
775,2020-07-15,4,Midstream,N-NO2,0.1163167,57.69230769230769,0
1750,2020-04-21,5,Midstream,P-PO4,0.116313,84.61538461538461,0
1830,2020-07-15,1,Upstream,P-PO4,0.1154877,43.02325581395349,0
1522,2021-07-28,5,Midstream,N-NH4,0.1152274666666666,44.230769230769226,0
1269,2020-06-02,101,Downstream,N-NH4,0.1151433111111111,61.421319796954315,0
793,2020-07-28,7,Midstream,N-NO2,0.1148829,58.33333333333333,0
1835,2020-07-15,6,Groundwater,P-PO4,0.1137744,14.81481481481481,0
1325,2020-07-28,10,Downstream,N-NH4,0.1137006888888888,61.92893401015229,0
704,2020-05-06,4,Midstream,N-NO2,0.1127157,58.97435897435898,0
1219,2020-04-21,3,Upstream,N-NH4,0.1117421666666666,34.883720930232556,0
960,2021-05-26,8,Midstream,N-NO2,0.1108598,59.61538461538461,0
781,2020-07-15,10,Downstream,N-NO2,0.1105614,60.91370558375635,0
1377,2020-09-23,101,Downstream,N-NH4,0.1100147222222222,62.43654822335025,0
663,2020-03-03,2,Upstream,N-NO2,0.1088421,31.395348837209298,0
1250,2020-05-19,8,Midstream,N-NH4,0.1084405777777777,44.87179487179487,0
1067,2019-10-28,10,Downstream,N-NH4,0.1083435888888889,62.944162436548226,0
1424,2021-02-15,101,Downstream,N-NH4,0.1083350333333333,63.45177664974619,0
705,2020-05-06,5,Midstream,N-NO2,0.1082095,60.256410256410255,0
1543,2021-08-25,9,Midstream,N-NH4,0.1081263555555555,45.51282051282052,0
1802,2020-06-16,3,Upstream,P-PO4,0.1081005,44.18604651162791,0
1843,2020-07-15,101,Downstream,P-PO4,0.1080045999999999,71.57360406091371,0
979,2021-06-28,8,Midstream,N-NO2,0.1062174,60.8974358974359,0
652,2020-02-18,4,Midstream,N-NO2,0.1051828,61.53846153846153,0
1390,2020-11-05,11,Downstream,N-NH4,0.1048227444444444,63.95939086294416,0
766,2020-07-01,10,Downstream,N-NO2,0.1047861,61.421319796954315,0
651,2020-02-18,3,Upstream,N-NO2,0.1029041,32.55813953488372,0
1306,2020-07-15,6,Groundwater,N-NH4,0.1025784666666666,11.111111111111114,0
614,2020-01-21,5,Midstream,N-NO2,0.1012063,62.17948717948718,0
1353,2020-09-01,6,Groundwater,N-NH4,0.1009142555555555,14.81481481481481,0
728,2020-06-02,2,Upstream,N-NO2,0.1007300999999999,33.720930232558146,0
1365,2020-09-23,2,Upstream,N-NH4,0.1004576222222222,36.04651162790697,0
604,2020-01-08,8,Midstream,N-NO2,0.1003782999999999,62.82051282051282,0
1804,2020-06-16,5,Midstream,P-PO4,0.0999101,85.25641025641025,0
603,2020-01-08,7,Midstream,N-NO2,0.0998653,63.46153846153847,0
1310,2020-07-15,10,Downstream,N-NH4,0.0993647666666666,64.46700507614213,0
1066,2019-10-28,9,Midstream,N-NH4,0.0992450666666666,46.15384615384615,0
2045,2021-06-28,103,Downstream,P-PO4,0.0989068,72.08121827411168,0
829,2020-09-01,11,Downstream,N-NO2,0.09866858,61.92893401015229,0
886,2021-02-15,5,Midstream,N-NO2,0.09845807,64.1025641025641,0
1356,2020-09-01,9,Midstream,N-NH4,0.0975635111111111,46.794871794871796,0
1314,2020-07-15,101,Downstream,N-NH4,0.0969758222222222,64.9746192893401,0
1489,2021-05-26,8,Midstream,N-NH4,0.0966987777777777,47.43589743589743,0
1260,2020-06-02,5,Midstream,N-NH4,0.0965495222222222,48.07692307692307,0
1611,2019-11-12,10,Downstream,P-PO4,0.09647337,72.58883248730965,0
1349,2020-09-01,2,Upstream,N-NH4,0.0964309111111111,37.2093023255814,0
1004,2021-07-28,103,Downstream,N-NO2,0.0963585999999999,62.43654822335025,0
1140,2020-01-21,2,Upstream,N-NH4,0.0959028,38.372093023255815,0
1122,2019-12-24,10,Downstream,N-NH4,0.0956259111111111,65.48223350253807,0
1200,2020-03-03,10,Downstream,N-NH4,0.0949261444444444,65.98984771573603,0
1015,2021-08-25,10,Downstream,N-NO2,0.09458638,62.944162436548226,0
751,2020-06-16,10,Downstream,N-NO2,0.09423264,63.45177664974619,0
765,2020-07-01,9,Midstream,N-NO2,0.09392747,64.74358974358975,0
1003,2021-07-28,102,Downstream,N-NO2,0.0931127,63.95939086294416,0
828,2020-09-01,10,Downstream,N-NO2,0.0928563199999999,64.46700507614213,0
692,2020-04-21,5,Midstream,N-NO2,0.09251164,65.38461538461539,0
715,2020-05-19,2,Upstream,N-NO2,0.09153053,34.883720930232556,0
1258,2020-06-02,3,Upstream,N-NH4,0.0905651444444444,39.53488372093024,0
1371,2020-09-23,8,Midstream,N-NH4,0.0904838666666666,48.71794871794872,0
1897,2020-09-23,5,Midstream,P-PO4,0.0898885099999999,85.8974358974359,0
2030,2021-06-28,1,Upstream,P-PO4,0.0896688599999999,45.34883720930233,0
1852,2020-07-28,8,Midstream,P-PO4,0.08947084,86.53846153846153,0
1302,2020-07-15,2,Upstream,N-NH4,0.0892469666666666,40.69767441860465,0
1221,2020-04-21,5,Midstream,N-NH4,0.0888522444444444,49.358974358974365,0
827,2020-09-01,9,Midstream,N-NO2,0.08853786,66.02564102564102,0
1123,2019-12-24,11,Downstream,N-NH4,0.0884438333333333,66.497461928934,0
1724,2020-03-03,5,Midstream,P-PO4,0.08831413,87.17948717948718,0
756,2020-06-16,102,Downstream,N-NO2,0.08791238,64.9746192893401,0
1820,2020-07-01,6,Groundwater,P-PO4,0.08786867,18.51851851851852,0
1245,2020-05-19,3,Upstream,N-NH4,0.0876686999999999,41.860465116279066,0
1277,2020-06-16,7,Midstream,N-NH4,0.0874354444444444,50.0,0
844,2020-09-23,10,Downstream,N-NO2,0.0872481,65.48223350253807,0
610,2020-01-21,1,Upstream,N-NO2,0.08719638,36.04651162790697,0
1026,2021-09-29,4,Midstream,N-NO2,0.08675613,66.66666666666667,0
664,2020-03-03,3,Upstream,N-NO2,0.08656259,37.2093023255814,0
934,2021-04-27,2,Upstream,N-NO2,0.08620379,38.372093023255815,0
2112,2021-12-26,102,Downstream,P-PO4,0.0861379,73.09644670050761,0
1527,2021-07-28,10,Downstream,N-NH4,0.0859994333333333,67.00507614213198,0
1222,2020-04-21,6,Groundwater,N-NH4,0.0859561888888889,18.51851851851852,0
597,2020-01-08,1,Upstream,N-NO2,0.08589194,39.53488372093024,0
1452,2021-03-24,8,Midstream,N-NH4,0.0857904444444444,50.641025641025635,0
916,2021-03-24,1,Upstream,N-NO2,0.08555309,40.69767441860465,0
566,2019-11-25,10,Downstream,N-NO2,0.08544379,65.98984771573603,0
1711,2020-02-18,5,Midstream,P-PO4,0.08502748,87.82051282051282,0
1487,2021-05-26,6,Groundwater,N-NH4,0.0850176444444444,22.222222222222214,0
1498,2021-05-26,201,Downstream,N-NH4,0.0849667777777777,67.51269035532995,0
1461,2021-03-24,201,Downstream,N-NH4,0.0848952222222222,68.02030456852792,0
1064,2019-10-28,7,Midstream,N-NH4,0.0846923,51.282051282051285,0
790,2020-07-28,4,Midstream,N-NO2,0.08451897,67.3076923076923,0
1364,2020-09-23,1,Upstream,N-NH4,0.0840857888888888,43.02325581395349,0
785,2020-07-15,101,Downstream,N-NO2,0.08365512,66.497461928934,0
665,2020-03-03,4,Midstream,N-NO2,0.08308875,67.94871794871796,0
1524,2021-07-28,7,Midstream,N-NH4,0.0830503333333333,51.92307692307692,0
1531,2021-07-28,101,Downstream,N-NH4,0.0829813444444444,68.52791878172589,0
959,2021-05-26,7,Midstream,N-NO2,0.0826545799999999,68.58974358974359,0
650,2020-02-18,2,Upstream,N-NO2,0.08244804,41.860465116279066,0
743,2020-06-16,2,Upstream,N-NO2,0.0821521,43.02325581395349,0
1106,2019-12-10,7,Midstream,N-NH4,0.0820927333333333,52.56410256410257,0
689,2020-04-21,2,Upstream,N-NO2,0.08191209,44.18604651162791,0
1602,2019-11-12,1,Upstream,P-PO4,0.08149548,46.51162790697675,0
1182,2020-02-18,5,Midstream,N-NH4,0.0814327111111111,53.205128205128204,0
1379,2020-09-23,103,Downstream,N-NH4,0.0812073888888888,69.03553299492386,0
1415,2021-02-15,5,Midstream,N-NH4,0.0809677555555555,53.84615384615385,0
1291,2020-07-01,6,Groundwater,N-NH4,0.0802376555555555,25.925925925925924,0
691,2020-04-21,4,Midstream,N-NO2,0.08014368,69.23076923076923,0
968,2021-05-26,103,Downstream,N-NO2,0.0800331099999999,67.00507614213198,0
722,2020-05-19,9,Midstream,N-NO2,0.07964563,69.87179487179488,0
998,2021-07-28,10,Downstream,N-NO2,0.07945254,67.51269035532995,0
1477,2021-04-27,103,Downstream,N-NH4,0.0792154222222222,69.54314720812182,0
933,2021-04-27,1,Upstream,N-NO2,0.07920271,45.34883720930233,0
1721,2020-03-03,2,Upstream,P-PO4,0.07908617,47.67441860465116,0
714,2020-05-19,1,Upstream,N-NO2,0.07902673,46.51162790697675,0
2005,2021-04-27,102,Downstream,P-PO4,0.07897391,73.60406091370558,0
1179,2020-02-18,2,Upstream,N-NH4,0.0785170555555555,44.18604651162791,0
834,2020-09-01,103,Downstream,N-NO2,0.07822994,68.02030456852792,0
702,2020-05-06,2,Upstream,N-NO2,0.07809212,47.67441860465116,0
616,2020-01-21,7,Midstream,N-NO2,0.07802242,70.51282051282051,0
1532,2021-07-28,102,Downstream,N-NH4,0.0777554866666666,70.05076142131979,0
1545,2021-08-25,11,Downstream,N-NH4,0.0775875955555555,70.55837563451777,0
1500,2021-05-26,207,Downstream,N-NH4,0.0769861477777777,71.06598984771574,0
1234,2020-05-06,5,Midstream,N-NH4,0.0764556877777777,54.48717948717949,0
1525,2021-07-28,8,Midstream,N-NH4,0.0762315477777777,55.128205128205124,0
1023,2021-09-29,1,Upstream,N-NO2,0.07605208,48.837209302325576,0
997,2021-07-28,9,Midstream,N-NO2,0.07590259,71.15384615384616,0
1482,2021-05-26,1,Upstream,N-NH4,0.0757538211111111,45.34883720930233,0
996,2021-07-28,8,Midstream,N-NO2,0.07563297,71.7948717948718,0
1042,2021-12-26,3,Upstream,N-NO2,0.07544786,50.0,0
773,2020-07-15,2,Upstream,N-NO2,0.07528237,51.162790697674424,0
1584,2021-12-26,103,Downstream,N-NH4,0.07526666,71.57360406091371,0
619,2020-01-21,10,Downstream,N-NO2,0.07484957,68.52791878172589,0
1606,2019-11-12,5,Midstream,P-PO4,0.07484095,88.46153846153847,0
800,2020-07-28,101,Downstream,N-NO2,0.0746478,69.03553299492386,0
1465,2021-04-27,4,Midstream,N-NH4,0.0744712733333333,55.769230769230774,0
1488,2021-05-26,7,Midstream,N-NH4,0.0743703177777777,56.41025641025641,0
701,2020-05-06,1,Upstream,N-NO2,0.07423071,52.325581395348834,0
936,2021-04-27,4,Midstream,N-NO2,0.07312873,72.43589743589743,0
1583,2021-12-26,102,Downstream,N-NH4,0.0727951388888888,72.08121827411168,0
795,2020-07-28,9,Midstream,N-NO2,0.07224167,73.07692307692308,0
612,2020-01-21,3,Upstream,N-NO2,0.07199166,53.48837209302326,0
1270,2020-06-02,102,Downstream,N-NH4,0.0714754133333333,72.58883248730965,0
788,2020-07-28,2,Upstream,N-NO2,0.07129129,54.651162790697676,0
758,2020-07-01,2,Upstream,N-NO2,0.0712433599999999,55.81395348837209,0
2051,2021-07-28,5,Midstream,P-PO4,0.0712215,89.1025641025641,0
987,2021-06-28,103,Downstream,N-NO2,0.0710503599999999,69.54314720812182,0
2046,2021-06-28,201,Downstream,P-PO4,0.0709791,74.11167512690355,0
731,2020-06-02,5,Midstream,N-NO2,0.0708321,73.71794871794872,0
976,2021-06-28,5,Midstream,N-NO2,0.0706343899999999,74.35897435897436,0
1383,2020-11-05,4,Midstream,N-NH4,0.0698401744444444,57.05128205128205,0
817,2020-08-12,103,Downstream,N-NO2,0.06848693,70.05076142131979,0
613,2020-01-21,4,Midstream,N-NO2,0.06818514,75.0,0
1307,2020-07-15,7,Midstream,N-NH4,0.0679811533333333,57.69230769230769,0
1055,2021-12-26,103,Downstream,N-NO2,0.0678112,70.55837563451777,0
1385,2020-11-05,6,Groundwater,N-NH4,0.0675946211111111,29.629629629629633,0
985,2021-06-28,101,Downstream,N-NO2,0.06735949,71.06598984771574,0
1530,2021-07-28,13,Downstream,N-NH4,0.0671324111111111,73.09644670050761,0
780,2020-07-15,9,Midstream,N-NO2,0.06673819,75.64102564102564,0
617,2020-01-21,8,Midstream,N-NO2,0.06672076,76.28205128205128,0
1561,2021-09-29,10,Downstream,N-NH4,0.0663012155555555,73.60406091370558,0
1979,2021-03-24,6,Groundwater,P-PO4,0.06598097,22.222222222222214,0
819,2020-09-01,1,Upstream,N-NO2,0.06590644,56.97674418604651,0
835,2020-09-23,1,Upstream,N-NO2,0.06510287,58.13953488372093,0
1426,2021-02-15,103,Downstream,N-NH4,0.0649603188888889,74.11167512690355,0
1481,2021-04-27,204,Downstream,N-NH4,0.0643040766666666,74.61928934010152,0
1113,2019-12-24,1,Upstream,N-NH4,0.0640259666666666,46.51162790697675,0
832,2020-09-01,101,Downstream,N-NO2,0.06398923,71.57360406091371,0
1002,2021-07-28,101,Downstream,N-NO2,0.06397053,72.08121827411168,0
1570,2021-12-26,2,Upstream,N-NH4,0.0635617033333333,47.67441860465116,0
1029,2021-09-29,7,Midstream,N-NO2,0.0635377999999999,76.92307692307692,0
999,2021-07-28,11,Downstream,N-NO2,0.06344944,72.58883248730965,0
1081,2019-11-12,9,Midstream,N-NH4,0.0633972344444444,58.33333333333333,0
920,2021-03-24,5,Midstream,N-NO2,0.06326822,77.56410256410257,0
848,2020-09-23,101,Downstream,N-NO2,0.06303006,73.09644670050761,0
1170,2020-02-03,6,Groundwater,N-NH4,0.0630207355555555,33.33333333333334,0
1528,2021-07-28,11,Downstream,N-NH4,0.0629384388888888,75.12690355329948,0
917,2021-03-24,2,Upstream,N-NO2,0.06290585,59.30232558139535,0
1053,2021-12-26,101,Downstream,N-NO2,0.0621861499999999,73.60406091370558,0
1246,2020-05-19,4,Midstream,N-NH4,0.0618673222222222,58.97435897435898,0
542,2019-10-28,21,Downstream,N-NO2,0.06140321,74.11167512690355,0
1012,2021-08-25,7,Midstream,N-NO2,0.06135074,78.2051282051282,0
1016,2021-08-25,11,Downstream,N-NO2,0.0611794,74.61928934010152,0
826,2020-09-01,8,Midstream,N-NO2,0.0610771,78.84615384615384,0
1878,2020-09-01,2,Upstream,P-PO4,0.06074686,48.837209302325576,0
1504,2021-06-28,4,Midstream,N-NH4,0.0605050288888888,59.61538461538461,0
1393,2020-11-05,101,Downstream,N-NH4,0.0601732133333333,75.63451776649745,0
930,2021-03-24,102,Downstream,N-NO2,0.05992926,75.12690355329948,0
1120,2019-12-24,8,Midstream,N-NH4,0.0599113044444444,60.256410256410255,0
1623,2019-11-25,9,Midstream,P-PO4,0.05905652,89.74358974358975,0
1630,2019-12-10,2,Upstream,P-PO4,0.05898019,50.0,0
1040,2021-12-26,1,Upstream,N-NO2,0.0581114999999999,60.46511627906977,0
1847,2020-07-28,3,Upstream,P-PO4,0.05731372,51.162790697674424,0
1180,2020-02-18,3,Upstream,N-NH4,0.0572723588888888,48.837209302325576,0
540,2019-10-28,12,Downstream,N-NO2,0.05691132,75.63451776649745,0
953,2021-05-26,1,Upstream,N-NO2,0.0567699,61.627906976744185,0
718,2020-05-19,5,Midstream,N-NO2,0.05575515,79.48717948717949,0
1233,2020-05-06,4,Midstream,N-NH4,0.0555838033333333,60.8974358974359,0
1184,2020-02-18,7,Midstream,N-NH4,0.05542747,61.53846153846153,0
1181,2020-02-18,4,Midstream,N-NH4,0.0547679377777777,62.17948717948718,0
1569,2021-12-26,1,Upstream,N-NH4,0.05420723,50.0,0
759,2020-07-01,3,Upstream,N-NO2,0.05415657,62.7906976744186,0
1699,2020-02-03,6,Groundwater,P-PO4,0.05400861,25.925925925925924,0
757,2020-07-01,1,Upstream,N-NO2,0.05379177,63.95348837209303,0
771,2020-07-01,102,Downstream,N-NO2,0.05328872,76.14213197969544,0
1834,2020-07-15,5,Midstream,P-PO4,0.05250468,90.38461538461539,0
1538,2021-08-25,4,Midstream,N-NH4,0.0523087444444444,62.82051282051282,0
850,2020-09-23,103,Downstream,N-NO2,0.0521110699999999,76.6497461928934,0
1526,2021-07-28,9,Midstream,N-NH4,0.0518382666666666,63.46153846153847,0
530,2019-10-28,2,Upstream,N-NO2,0.05120739,65.11627906976744,0
1013,2021-08-25,8,Midstream,N-NO2,0.05092514,80.12820512820512,0
1541,2021-08-25,7,Midstream,N-NH4,0.0507810255555555,64.1025641025641,0
1544,2021-08-25,10,Downstream,N-NH4,0.0505104366666666,76.14213197969544,0
599,2020-01-08,3,Upstream,N-NO2,0.05025118,66.27906976744185,0
1591,2019-10-28,5,Midstream,P-PO4,0.0500009,91.02564102564102,0
1601,2019-10-28,22,Downstream,P-PO4,0.04995071,74.61928934010152,0
1814,2020-06-16,102,Downstream,P-PO4,0.04994352,75.12690355329948,0
2088,2021-09-29,8,Midstream,P-PO4,0.04969657,91.66666666666667,0
966,2021-05-26,101,Downstream,N-NO2,0.04913641,77.15736040609137,0
957,2021-05-26,5,Midstream,N-NO2,0.0490034,80.76923076923077,0
529,2019-10-28,1,Upstream,N-NO2,0.0488578199999999,67.44186046511628,0
772,2020-07-15,1,Upstream,N-NO2,0.04879902,68.6046511627907,0
967,2021-05-26,102,Downstream,N-NO2,0.04845168,77.66497461928934,0
543,2019-10-28,22,Downstream,N-NO2,0.04823574,78.1725888324873,0
533,2019-10-28,5,Midstream,N-NO2,0.04822697,81.41025641025641,0
811,2020-08-12,10,Downstream,N-NO2,0.04796287,78.68020304568527,0
1232,2020-05-06,3,Upstream,N-NH4,0.0477879888888888,51.162790697674424,0
1147,2020-01-21,9,Midstream,N-NH4,0.0476601222222222,64.74358974358975,0
750,2020-06-16,9,Midstream,N-NO2,0.04755817,82.05128205128204,0
1751,2020-04-21,6,Groundwater,P-PO4,0.04755524,29.629629629629633,0
1102,2019-12-10,3,Upstream,N-NH4,0.0475393333333333,52.325581395348834,0
1562,2021-09-29,11,Downstream,N-NH4,0.0475154866666666,76.6497461928934,0
989,2021-07-28,1,Upstream,N-NO2,0.0473112,69.76744186046511,0
1861,2020-08-12,2,Upstream,P-PO4,0.0472028699999999,52.325581395348834,0
688,2020-04-21,1,Upstream,N-NO2,0.04693224,70.93023255813954,0
544,2019-11-12,1,Upstream,N-NO2,0.04668043,72.09302325581396,0
1478,2021-04-27,201,Downstream,N-NH4,0.0464522333333333,77.15736040609137,0
1071,2019-10-28,21,Downstream,N-NH4,0.0464240233333333,77.66497461928934,0
2061,2021-07-28,102,Downstream,P-PO4,0.04576344,75.63451776649745,0
1103,2019-12-10,4,Midstream,N-NH4,0.0456521022222222,65.38461538461539,0
2098,2021-12-26,1,Upstream,P-PO4,0.0455502,53.48837209302326,0
1128,2020-01-08,3,Upstream,N-NH4,0.0453833566666666,53.48837209302326,0
787,2020-07-28,1,Upstream,N-NO2,0.04525597,73.25581395348837,0
1247,2020-05-19,5,Midstream,N-NH4,0.0452402611111111,66.02564102564102,0
1483,2021-05-26,2,Upstream,N-NH4,0.0452166555555555,54.651162790697676,0
1519,2021-07-28,2,Upstream,N-NH4,0.0450368955555555,55.81395348837209,0
1944,2021-02-15,5,Midstream,P-PO4,0.04487177,92.3076923076923,0
1198,2020-03-03,8,Midstream,N-NH4,0.0446087133333333,66.66666666666667,0
1387,2020-11-05,8,Midstream,N-NH4,0.0445602111111111,67.3076923076923,0
1533,2021-07-28,103,Downstream,N-NH4,0.0445285788888888,78.1725888324873,0
802,2020-08-12,1,Upstream,N-NO2,0.04451188,74.41860465116278,0
1875,2020-08-12,103,Downstream,P-PO4,0.0443350099999999,76.14213197969544,0
703,2020-05-06,3,Upstream,N-NO2,0.0438836,75.58139534883722,0
1542,2021-08-25,8,Midstream,N-NH4,0.0434460988888888,67.94871794871796,0
2037,2021-06-28,8,Midstream,P-PO4,0.04340493,92.94871794871796,0
727,2020-06-02,1,Upstream,N-NO2,0.0433774299999999,76.74418604651163,0
1330,2020-07-28,102,Downstream,N-NH4,0.0433150199999999,78.68020304568527,0
741,2020-06-02,102,Downstream,N-NO2,0.04313405,79.18781725888324,0
1073,2019-11-12,1,Upstream,N-NH4,0.0431021033333333,56.97674418604651,0
1772,2020-05-19,1,Upstream,P-PO4,0.04298539,54.651162790697676,0
1467,2021-04-27,6,Groundwater,N-NH4,0.0428906255555555,37.03703703703704,0
1287,2020-07-01,2,Upstream,N-NH4,0.0428884788888888,58.13953488372093,0
849,2020-09-23,102,Downstream,N-NO2,0.0428816199999999,79.69543147208122,0
946,2021-04-27,101,Downstream,N-NO2,0.04267386,80.20304568527919,0
561,2019-11-25,5,Midstream,N-NO2,0.04206199,82.6923076923077,0
1395,2020-11-05,103,Downstream,N-NH4,0.0420084155555555,79.18781725888324,0
538,2019-10-28,10,Downstream,N-NO2,0.04197594,80.71065989847716,0
541,2019-10-28,13,Downstream,N-NO2,0.0419699299999999,81.21827411167513,0
1534,2021-07-28,201,Downstream,N-NH4,0.0418154333333333,79.69543147208122,0
548,2019-11-12,5,Midstream,N-NO2,0.04171518,83.33333333333334,0
1036,2021-09-29,101,Downstream,N-NO2,0.0415998999999999,81.7258883248731,0
842,2020-09-23,8,Midstream,N-NO2,0.04138007,83.97435897435898,0
1882,2020-09-01,6,Groundwater,P-PO4,0.04126745,33.33333333333334,0
808,2020-08-12,7,Midstream,N-NO2,0.04124108,84.61538461538461,0
1032,2021-09-29,10,Downstream,N-NO2,0.04120497,82.23350253807106,0
1592,2019-10-28,6,Groundwater,P-PO4,0.0409569699999999,37.03703703703704,0
794,2020-07-28,8,Midstream,N-NO2,0.04091872,85.25641025641025,0
690,2020-04-21,3,Upstream,N-NO2,0.04072917,77.90697674418604,0
833,2020-09-01,102,Downstream,N-NO2,0.04060675,82.74111675126903,0
2034,2021-06-28,5,Midstream,P-PO4,0.04023065,93.58974358974359,0
551,2019-11-12,8,Midstream,N-NO2,0.04020704,85.8974358974359,0
716,2020-05-19,3,Upstream,N-NO2,0.0401644,79.06976744186046,0
740,2020-06-02,101,Downstream,N-NO2,0.04004739,83.248730964467,0
935,2021-04-27,3,Upstream,N-NO2,0.04000565,80.23255813953489,0
649,2020-02-18,1,Upstream,N-NO2,0.03997773,81.3953488372093,0
1631,2019-12-10,3,Upstream,P-PO4,0.0398093,55.81395348837209,0
1588,2019-10-28,2,Upstream,P-PO4,0.03953838,56.97674418604651,0
897,2021-02-15,103,Downstream,N-NO2,0.03947279,83.75634517766497,0
1535,2021-08-25,1,Upstream,N-NH4,0.03907232,59.30232558139535,0
1301,2020-07-15,1,Upstream,N-NH4,0.0384244622222222,60.46511627906977,0
1020,2021-08-25,102,Downstream,N-NO2,0.03809194,84.26395939086294,0
767,2020-07-01,11,Downstream,N-NO2,0.03756545,84.7715736040609,0
1077,2019-11-12,5,Midstream,N-NH4,0.0375190588888888,68.58974358974359,0
1146,2020-01-21,8,Midstream,N-NH4,0.0374955855555555,69.23076923076923,0
1876,2020-08-12,201,Downstream,P-PO4,0.03745017,76.6497461928934,0
2070,2021-08-25,7,Midstream,P-PO4,0.03722503,94.23076923076923,0
558,2019-11-25,2,Upstream,N-NO2,0.03721831,82.55813953488372,0
2043,2021-06-28,101,Downstream,P-PO4,0.03715297,77.15736040609137,0
537,2019-10-28,9,Midstream,N-NO2,0.03712174,86.53846153846153,0
585,2019-12-24,2,Upstream,N-NO2,0.0366832599999999,83.72093023255815,0
901,2021-02-15,302,Downstream,N-NO2,0.03662989,85.27918781725889,0
1614,2019-11-12,13,Downstream,P-PO4,0.03599093,77.66497461928934,0
947,2021-04-27,102,Downstream,N-NO2,0.03599052,85.78680203045685,0
557,2019-11-25,1,Upstream,N-NO2,0.03560608,84.88372093023256,0
915,2021-03-11,302,Downstream,N-NO2,0.03545227,86.29441624365482,0
539,2019-10-28,11,Downstream,N-NO2,0.03538546,86.80203045685279,0
1068,2019-10-28,11,Downstream,N-NH4,0.0348222699999999,80.20304568527919,0
1033,2021-09-29,11,Downstream,N-NO2,0.03471314,87.30964467005076,0
1497,2021-05-26,103,Downstream,N-NH4,0.0345103888888888,80.71065989847716,0
1300,2020-07-01,102,Downstream,N-NH4,0.0342557211111111,81.21827411167513,0
571,2019-12-10,1,Upstream,N-NO2,0.03375788,86.04651162790698,0
1389,2020-11-05,10,Downstream,N-NH4,0.0336129422222222,81.7258883248731,0
1321,2020-07-28,6,Groundwater,N-NH4,0.0330558433333333,40.74074074074075,0
742,2020-06-16,1,Upstream,N-NO2,0.0329046999999999,87.20930232558139,0
815,2020-08-12,101,Downstream,N-NO2,0.0325219999999999,87.81725888324873,0
1235,2020-05-06,6,Groundwater,N-NH4,0.0322196077777777,44.44444444444444,0
1057,2021-12-26,301,Downstream,N-NO2,0.0314236399999999,88.3248730964467,0
1144,2020-01-21,6,Groundwater,N-NH4,0.0313717677777777,48.14814814814815,0
1738,2020-03-18,6,Groundwater,P-PO4,0.03060581,40.74074074074075,0
895,2021-02-15,101,Downstream,N-NO2,0.03056672,88.83248730964468,0
