,sample_date,id,stream_section,spi_group,element,conc
922,2019-10-28,12,Downstream,2-Dry;5-Dry,EC,5015.0
449,2020-03-03,4,Midstream,2-Dry;5-Wet,N-NH4,0.0128765699999999
369,2019-10-28,8,Midstream,2-Dry;5-Dry,N-NH4,0.0125219033333333
532,2021-04-27,3,Upstream,2-Dry;5-Dry,N-NH4,0.0115033488888888
675,2020-09-23,2,Upstream,2-Dry;5-Dry,P-PO4,0.01117927
487,2020-05-06,10,Downstream,2-Wet;5-Wet,N-NH4,0.0107436155555555
197,2019-11-25,9,Midstream,2-Dry;5-Dry,N-NO2,0.01032377
705,2021-03-24,3,Upstream,2-Wet;5-Wet,P-PO4,0.00960548
505,2020-11-05,7,Midstream,2-Wet;5-Wet,N-NH4,0.0090888855555555
709,2021-03-24,8,Midstream,2-Wet;5-Wet,P-PO4,0.00865958
419,2020-01-21,10,Downstream,2-Wet;5-Wet,N-NH4,0.0085219866666666
448,2020-03-03,3,Upstream,2-Dry;5-Wet,N-NH4,0.0084684055555555
416,2020-01-21,7,Midstream,2-Wet;5-Wet,N-NH4,0.0076718288888888
684,2020-11-05,2,Upstream,2-Wet;5-Wet,P-PO4,0.00678564
674,2020-09-23,1,Upstream,2-Dry;5-Dry,P-PO4,0.00626832
707,2021-03-24,5,Midstream,2-Wet;5-Wet,P-PO4,0.0060434
578,2019-12-24,2,Upstream,2-Dry;5-Dry,P-PO4,0.00572752
703,2021-03-24,1,Upstream,2-Wet;5-Wet,P-PO4,0.00547665
373,2019-10-28,12,Downstream,2-Dry;5-Dry,N-NH4,0.0054666033333333
713,2021-04-27,1,Upstream,2-Dry;5-Dry,P-PO4,0.00475933
534,2021-04-27,5,Midstream,2-Dry;5-Dry,N-NH4,0.0047005933333333
501,2020-11-05,2,Upstream,2-Wet;5-Wet,N-NH4,0.0044300511111111
704,2021-03-24,2,Upstream,2-Wet;5-Wet,P-PO4,0.00441216
386,2019-12-10,2,Upstream,2-Wet;5-Wet,N-NH4,0.0040132944444444
683,2020-11-05,1,Upstream,2-Wet;5-Wet,P-PO4,0.00394471
568,2019-12-10,1,Upstream,2-Wet;5-Wet,P-PO4,0.00367612
536,2021-04-27,8,Midstream,2-Dry;5-Dry,N-NH4,0.0035596711111111
447,2020-03-03,2,Upstream,2-Dry;5-Wet,N-NH4,0.0026881011111111
531,2021-04-27,2,Upstream,2-Dry;5-Dry,N-NH4,0.0025573722222222
205,2019-12-10,4,Midstream,2-Wet;5-Wet,N-NO2,0.00155909
521,2021-03-24,2,Upstream,2-Wet;5-Wet,N-NH4,0.0
520,2021-03-24,1,Upstream,2-Wet;5-Wet,N-NH4,0.0
385,2019-12-10,1,Upstream,2-Wet;5-Wet,N-NH4,0.0
535,2021-04-27,7,Midstream,2-Dry;5-Dry,N-NH4,0.0
558,2019-11-25,1,Upstream,2-Dry;5-Dry,P-PO4,0.0
